timestamp,domain,user,title,comment,revision_old,revision_new,length_old,length_new,bot,minor,wiki_url,pan_editid,pan_gold,rule_score,rules,diff_added,diff_removed,nlp_score,nlp_notes,entropy,renyi_05,renyi_2,renyi_spread,tsallis_05,kl_divergence,compression_ratio,mass_rule,mass_nlp,llm_class,llm_conf,llm_reason,mass_llm,attribution_match,attribution_sim,is_serial,mass_attribution
,en.wikipedia.org,,,,81704907,87188208,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87188208,wvc07_87188208,regular,1.0,rule:no_comment,"* [[A Day at the Races (film)|''A Day at the Races'' (film)]], a 1937 film featuring the [[Marx Brothers]]
* [[A Day at the Races (album)|''A Day at the Races'' (album)]], a 1976 album by the rock group [[Queen (band)|Queen]]
* ""A Day at the Races"", a song by the hip-hop group Jurassic 5 on the album ''[[Power in Numbers]]'' (2002)","* [[A Day at the Races (album)|''A Day at the Races'' (album)]], a 1976 album by the rock group Queen
* [[A Day at the Races (film)|''A Day at the Races'' (film)]], a 1937 film featuring the Marx Brothers
* ""A Day at the Races"", a song by the hip-hop group Jurassic 5 on the album ''[[Power in Numbers]]''",1.0,ned:number_change,4.4692,4.8595,3.787,1.0725,8.7758,0.0,0.6725,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0272, ""s"": 0.2613, ""t"": 0.7115}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,136040167,136337448,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136337448,wvc07_136337448,vandalism,1.0,rule:no_comment,hitler was a frog he was jewish and a homosexual,"{{pp-semi-protected|small=yes}}
{{redirect|Hitler}}
<!--

ATTENTION! PLEASE READ BEFORE EDITING.

Hi, and welcome to Wikipedia! Please understand that this article is frequently vandalized, and vandalism is reverted immediately. You will not accomplish anything by vandalizing Wikipedia.  If you wish to try test editing, you may do so in our sandbox located at http://en.wikipedia.org/wiki/Wikipedia:Sandbox
Thanks!

This page is frequently scrutinized and debated.

If you wish to edit this article with factual, neutral information, scroll down.-->
{{Refimprove|date=June 2007}}
{{Infobox President
| name         = Adolf Hitler
| nationality  = Austrian by birth, later German (as of 1932)
| citizenship  = [[Austria]]n (1889-1932)</br>[[Germany|German]] (1932-1945)
| image        = Adolf Hitler.png|225px
| birth_date   = [[April 20]] [[1889]]
| birth_place  = [[Image:Austria-Hungary flag 1869-1918.svg|20px]] [[Braunau am Inn]], [[Austria-Hungary]]
| death_date   = {{death date and age|1945|4|30|1889|4|20}}
| death_place  = {{flagicon|Nazi Germany}} [[Berlin]], [[Nazi Germany|Germany]]
| party        = [[National Socialist German Workers' Party]] (NSDAP)
| spouse       = [[Eva Braun]]<br>''(married on [[29 April]] [[1945]])''
| religion     = see a [[Adolf Hitler#Hitler.27s religious beliefs|section below]]
| order        = [[President of Germany (Weimar Republic)|Leader of Germany]]<br>''[[Führer]] und [[Chancellor of Germany#Reichskanzler (1871–1945)|Reichskanzler]]''
| term_start   = [[2 August]] [[1934]]
| term_end     = [[30 April]] [[1945]]
| predecessor  = [[Paul von Hindenburg]]<br>''(as President)''
| successor    = [[Karl Dönitz]]<br>''(as President)''
| order2       = [[Chancellor of Germany]]<br>''[[Chancellor of Germany#Reichskanzler (1871–1945)|Reichskanzler]]''
| term_start2  = [[30 January]] [[1933]]
| term_end2    = [[30 April]] [[1945]]
| predecessor2 = [[Kurt von Schleicher]]
| successor2   = [[Joseph Goebbels]]
}}
'''Adolf Hitler''' ({{Audio|de-Adolf Hitler.ogg|<small>listen</small>}}; [[April 20]], [[1889]] &ndash; [[April 30]], [[1945]]) was the [[Germany|German]] [[Chancellor of Germany|Chancellor]] (''Reichskanzler'') from 1933 to 1945 and [[Führer]] of Germany from 1934 until 1945. He was also the leader of the [[National Socialist German Workers Party]] (''Nationalsozialistische Deutsche Arbeiterpartei'' abbreviated NSDAP or simply Nazi Party) and is considered the effective founder of [[Nazism]].

Hitler gained power during Germany's [[Weimar Republic|period of crisis]] following [[World War I]]. Using [[Nazi propaganda|propaganda]] and [[charismatic authority|charismatic]] [[oratory]], he appealed to the economic needs of the [[Working class|lower]] and [[middle class]]es, while sounding resonant chords of [[nationalism]], [[antisemitism]], and [[anti-communism]]. With the establishment of a restructured [[Economy of Germany|economy]], a rearmed [[Wehrmacht|military]], and a [[totalitarianism|totalitarian]] regime, Hitler pu",7.5,it:random(1.06);nlp:markup_del;nlp:citation_strip(82),3.8444,4.0458,3.4975,0.5483,6.128,0.2114,1.0625,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.3047, ""s"": 0.075, ""t"": 0.6203}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,136337577,136340897,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136340897,wvc07_136340897,vandalism,1.0,rule:no_comment,| name         = Adolf Hitler (karl kuehn),| name         = Adolf Hitler,2.0,it:random(1.27),3.8981,3.9926,3.7263,0.2663,5.9796,0.2578,1.2667,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0624, ""s"": 0.2253, ""t"": 0.7123}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,136738453,136806940,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136806940,wvc07_136806940,vandalism,1.0,rule:no_comment,"

== Hitler's moustache ==
Hitler's moustache is sooo gay and he should shave it and his bum off.

And Rob Lee has a big willy in swindon!



",,0.0,,4.0539,4.2806,3.6634,0.6172,6.8172,0.0074,0.7874,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,136876565,136894586,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136894586,wvc07_136894586,vandalism,1.0,rule:no_comment,"Adolf Hitler was born [[April 20]], [[1889]] at [[Braunau am Inn]], [[Austria]], a village in [[Upper Austria]], bordering [[Germany]], the third son and fourth child of six.<ref>Bullock, A. ''Hitler: A Study in Tyranny'' (Penguin Books 1962), 23.</ref><ref name=""bull25"">Bullock, A. ''Hitler: A Study in Tyranny'', 25.</ref> His father, [[Alois Jason Marsh Hitler]], (born Schicklgruber), (1837&ndash;1903), was a [[customs (tax)|customs]] official in Austria-Hungary on the German border; his mother, [[Klara Pölzl]], (1860&ndash;1907), Alois's second cousin (presumably), was his father's third wife. Because of the close kinship of the two, a papal dispensation had to be obtained for the marriage, both being [[Roman Catholic]]. Of Alois and Klara's six children, only Adolf and his sister [[Paula Hitler|Paula]] reached adulthood.<ref name=""bull25""/> Hitler's father also had a son, [[Alois Hitler, Jr.|Alois Jr]], and a daughter, [[Angela Hitler|Angela]], by his second wife.<ref name=""bull25""/> There were no children by his first wife.<ref name=""bull25""/>","Adolf Hitler was born [[April 20]], [[1889]] at [[Braunau am Inn]], [[Austria]], a village in [[Upper Austria]], bordering [[Germany]], the third son and fourth child of six.<ref>Bullock, A. ''Hitler: A Study in Tyranny'' (Penguin Books 1962), 23.</ref><ref name=""bull25"">Bullock, A. ''Hitler: A Study in Tyranny'', 25.</ref> His father, [[Alois Hitler]], (born Schicklgruber), (1837&ndash;1903), was a [[customs (tax)|customs]] official in Austria-Hungary on the German border; his mother, [[Klara Pölzl]], (1860&ndash;1907), Alois's second cousin (presumably), was his father's third wife. Because of the close kinship of the two, a papal dispensation had to be obtained for the marriage, both being [[Roman Catholic]]. Of Alois and Klara's six children, only Adolf and his sister [[Paula Hitler|Paula]] reached adulthood.<ref name=""bull25""/> Hitler's father also had a son, [[Alois Hitler, Jr.|Alois Jr]], and a daughter, [[Angela Hitler|Angela]], by his second wife.<ref name=""bull25""/> There were no children by his first wife.<ref name=""bull25""/>",0.0,,4.5224,4.9218,4.0102,0.9116,9.0113,0.0,0.5816,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,136927147,136969052,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136969052,wvc07_136969052,vandalism,1.0,rule:no_comment,"The [[Treaty of Versailles]] deprived Germany of various territories, [[demilitarization|demilitarized]] the [[Rhineland]] and imposed other economically damaging sanctions. The treaty re-created Poland, which even moderate Germans regarded as an outrage. The treaty also blamed Germany for all the horrors of the Great War, something which major historians like [[John Keegan]] now consider at least in part to be [[victor's justice]], as most European nations in the run-up to World War I had become increasingly militarised and had in fact been eager to fight. The culpability of Germany was used as a basis to impose reparations on Germany (the amount was repeatedly revised under the [[Dawes Plan]], the [[Young Plan]], and the [[Hoover Moratorium]]). Germany in turn perceived the treaty and especially the paragraph on the German guilt as a humiliation. For example, there was a nearly total demilitarisation of the armed forces, allowing Germany only 6 battleships, no submarines, no air force, an army of 100,000 without [[conscription]] and no armoured vehicles. The treaty was an important factor in both the social and political conditions encountered by Hitler and his Nazis as they sought power. Hitler and his party used the signing of the treaty by the ""November Criminals"" as a reason to build up Germany so that it could never happen again. He also used the ""November Criminals"" as scapegoats, although at the [[Paris Peace Conference, 1919|Paris peace conference]], these politicians had had very little choice in the matter. While in Adolf's youth he was dared to moleste a chicken,and he accepted this daring dare.","The [[Treaty of Versailles]] deprived Germany of various territories, [[demilitarization|demilitarized]] the [[Rhineland]] and imposed other economically damaging sanctions. The treaty re-created Poland, which even moderate Germans regarded as an outrage. The treaty also blamed Germany for all the horrors of the Great War, something which major historians like [[John Keegan]] now consider at least in part to be [[victor's justice]], as most European nations in the run-up to World War I had become increasingly militarised and had in fact been eager to fight. The culpability of Germany was used as a basis to impose reparations on Germany (the amount was repeatedly revised under the [[Dawes Plan]], the [[Young Plan]], and the [[Hoover Moratorium]]). Germany in turn perceived the treaty and especially the paragraph on the German guilt as a humiliation. For example, there was a nearly total demilitarisation of the armed forces, allowing Germany only 6 battleships, no submarines, no air force, an army of 100,000 without [[conscription]] and no armoured vehicles. The treaty was an important factor in both the social and political conditions encountered by Hitler and his Nazis as they sought power. Hitler and his party used the signing of the treaty by the ""November Criminals"" as a reason to build up Germany so that it could never happen again. He also used the ""November Criminals"" as scapegoats, although at the [[Paris Peace Conference, 1919|Paris peace conference]], these politicians had had very little choice in the matter.",0.0,,4.2145,4.5574,3.8074,0.75,7.7048,0.0,0.5255,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,129028449,129097156,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129097156,wvc07_129097156,vandalism,1.0,rule:no_comment,"For the more than three hundred years during which African enslavement was practiced, and again during the [[Jim Crow laws|Jim Crow]] era, African Americans were subject to ''[[de jure]]'' [[racial segregation|segregation]] and [[racial discrimination|discrimination]] and were kept almost entirely out of political power. African Americans were treated inhumanely by White Americans. White Americans forcibly bred African American sons and daughters with their own mothers and fathers, forced them to wear mouth bits like horses in order to break their spirits, often worked or beat them to death, lynched them, completely shut them out of the educational system, punished them for learning to read and committed many other gross injustices against them with the acquiescence of the legal system and the Catholic / Protestant church. African Americans were frequently sold to different owners, completely destroying the African American structure of family so thoroughly that the ramifications are still present to this day. Some disagreement is brewing among African Americans and Pan Africans as to whether many African Americans, who are often ignorant of the continent of Africa, use the term ""African"" for purely selfish purposes.  While African-Americans typically do not know a word of any native African tongue, nor do most seem concerned about the plight of their family in Africa, the use of the word ""Africa"" before the term ""African American"" seems selfish, at best.  However, with Black leaders not being held accountable for their actions and lack thereof, no constructively critical debate is allowed in Black circles and discussions.","For the more than three hundred years during which African enslavement was practiced, and again during the [[Jim Crow laws|Jim Crow]] era, African Americans were subject to ''[[de jure]]'' [[racial segregation|segregation]] and [[racial discrimination|discrimination]] and were kept almost entirely out of political power. African Americans were treated inhumanely by White Americans. White Americans forcibly bred African American sons and daughters with their own mothers and fathers, forced them to wear mouth bits like horses in order to break their spirits, often worked or beat them to death, lynched them, completely shut them out of the educational system, punished them for learning to read and committed many other gross injustices against them with the acquiescence of the legal system and the Catholic / Protestant church. African Americans were frequently sold to different owners, completely destroying the African American structure of family so thoroughly that the ramifications are still present to this day.",1.5,nlp:pov_shift(best),4.1913,4.4723,3.8351,0.6372,7.4229,0.0,0.4819,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,129558515,129572192,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129572192,wvc07_129572192,vandalism,1.0,rule:no_comment,niggers hahahaa,"==Early history==

African Americans are considered primarily descendants of enslaved Africans transported via slave ships following the sea route known as the ''[[Middle Passage]]'' from [[West Africa|West]] and [[Central Africa|Central]] Africa to [[North America]] and the [[Caribbean]] from [[1565]] through [[1807]] during the [[Atlantic slave trade|trans-Atlantic slave trade]]. Some sources estimate that as many as sixty million — 60,000,000 — [[African]]s were [[Slavery|enslaved]] in total. The accurate number will never be known because they were not considered human beings and were not ""counted"" as such. [[Black people|Black]] immigrants from African and [[Europe]]an nations and predominantly black, non-[[Latin America|Hispanic]] Caribbean countries such as [[Jamaica]], and others, though often referred to by their national origins and not culturally defined as African American socially, are classified as ""[[Race (United States Census)|Black or African American]]"" for purposes of the [[United States Census|U.S. Census]]; however in general, the American assumption is that if a person is black, of predominant unmixed African ancestry, [[English language|English]]-speaking and living in the United States, he or she is African American.
{{African American}}
Until the events of the [[American Civil War]] ([[1861]]—[[1865]]) and, in particular, the [[Thirteenth Amendment to the United States Constitution]] (1865) resulted in the abolishment of [[History of slavery in the United States|chattel slavery in the United States]], the vast majority of blacks in America were slaves.

For the more than three hundred years during which African enslavement was practiced, and again during the [[Jim Crow laws|Jim Crow]] era, African Americans were subject to ''[[de jure]]'' [[racial segregation|segregation]] and [[racial discrimination|discrimination]] and were kept almost entirely out of political power. African Americans were treated inhumanely by White Americans. White Americans forcibly bred African American sons and daughters with their own mothers and fathers, forced them to wear mouth bits like horses in order to break their spirits, often worked or beat them to death, lynched them, completely shut them out of the educational system, punished them for learning to read and committed many other gross injustices against them with the acquiescence of the legal system and the Catholic / Protestant church. African Americans were frequently sold to different owners, completely destroying the African American structure of family so thoroughly that the ramifications are still present to this day.

The [[American Civil Rights Movement (1955-1968)|American Civil Rights Movement]] scored a series of victories from the 1940s into the early 1970s that put an end to ''de jure'' segregation and discrimination, made inroads against ''[[de facto]]'' segregation and discrimination, increased opportunities for African Americans to enter the [[middle class]], and brought",4.5,it:random(1.33);nlp:markup_del,2.9232,3.0501,2.6845,0.3656,3.7559,0.8181,1.3333,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.1651, ""s"": 0.147, ""t"": 0.6879}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,129629783,129630917,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129630917,wvc07_129630917,vandalism,1.0,rule:no_comment,"'''Bold text'''''Italic text''[[Link title]]
I HATE NIGGERS KILL NIGGERS. WHITE POWER. KKK FOREVER","{{More sources|date=March 2007}}
{{Nigger ethnicity}}
Nigger is a person in the [[United States]] whose [[ancestor]]s, usually in predominant part, were [[Indigenous peoples of Africa|indigenous]] to [[Sub-Saharan Africa|Sub-Saharan]] [[Africa]]. Many African Americans possess [[White people|European]], [[Indigenous peoples of the Americas|Native American]] or [[Asian people|Asian]] ancestry as well. In the United States the term is generally used for Americans with Sub-Saharan African ancestry.

==Early history==

African Americans are considered primarily descendants of enslaved Africans transported via slave ships following the sea route known as the ''[[Middle Passage]]'' from [[West Africa|West]] and [[Central Africa|Central]] Africa to [[North America]] and the [[Caribbean]] from [[1565]] through [[1807]] during the [[Atlantic slave trade|trans-Atlantic slave trade]]. Some sources estimate that as many as sixty million — 60,000,000 — [[African]]s were [[Slavery|enslaved]] in total. The accurate number will never be known because they were not considered human beings and were not ""counted"" as such. [[Black people|Black]] immigrants from African and [[Europe]]an nations and predominantly black, non-[[Latin America|Hispanic]] Caribbean countries such as [[Jamaica]], and others, though often referred to by their national origins and not culturally defined as African American socially, are classified as ""[[Race (United States Census)|Black or African American]]"" for purposes of the [[United States Census|U.S. Census]]; however in general, the American assumption is that if a person is black, of predominant unmixed African ancestry, [[English language|English]]-speaking and living in the United States, he or she is African American.
{{African American}}
Until the events of the [[American Civil War]] ([[1861]]—[[1865]]) and, in particular, the [[Thirteenth Amendment to the United States Constitution]] (1865) resulted in the abolishment of [[History of slavery in the United States|chattel slavery in the United States]], the vast majority of blacks in America were slaves.

For the more than three hundred years during which African enslavement was practiced, and again during the [[Jim Crow laws|Jim Crow]] era, African Americans were subject to ''[[de jure]]'' [[racial segregation|segregation]] and [[racial discrimination|discrimination]] and were kept almost entirely out of political power. African Americans were treated inhumanely by White Americans. White Americans forcibly bred African American sons and daughters with their own mothers and fathers, forced them to wear mouth bits like horses in order to break their spirits, often worked or beat them to death, lynched them, completely shut them out of the educational system, punished them for learning to read and committed many other gross injustices against them with the acquiescence of the legal system and the Catholic / Protestant church. African Americans were frequently sold to different owners",7.5,it:random(0.96);nlp:markup_del;nlp:citation_strip(33),3.9931,4.2151,3.6657,0.5494,6.619,0.2558,0.9643,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.3047, ""s"": 0.075, ""t"": 0.6203}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,129635228,129652351,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129652351,wvc07_129652351,vandalism,1.0,rule:no_comment,"
David Burkey is famous for his civil rights protests of smeatballing.",,2.0,it:random(1.04),4.1841,4.3529,3.8817,0.4712,7.0408,0.0942,1.0435,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0624, ""s"": 0.2253, ""t"": 0.7123}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
